idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_yaw_deg,err_pitch_deg,err_angular_deg
2168,290.0000,20.0000,295.0000,20.0000,5.0000,0.0000,4.6983
2169,290.0000,25.0000,290.0000,30.0000,0.0000,5.0000,5.0000
2170,290.0000,30.0000,290.0000,25.0000,0.0000,5.0000,5.0000
2171,290.0000,35.0000,290.0000,40.0000,0.0000,5.0000,5.0000
2172,290.0000,40.0000,295.0000,40.0000,5.0000,0.0000,3.8297
2173,290.0000,45.0000,295.0000,45.0000,5.0000,0.0000,3.5350
2174,290.0000,50.0000,295.0000,50.0000,5.0000,0.0000,3.2133
2175,290.0000,55.0000,290.0000,60.0000,0.0000,5.0000,5.0000
2176,290.0000,60.0000,290.0000,55.0000,0.0000,5.0000,5.0000
2177,290.0000,65.0000,290.0000,60.0000,0.0000,5.0000,5.0000
2178,290.0000,70.0000,285.0000,70.0000,5.0000,0.0000,1.7096
2179,290.0000,75.0000,290.0000,80.0000,0.0000,5.0000,5.0000
2180,290.0000,80.0000,290.0000,75.0000,0.0000,5.0000,5.0000
2181,290.0000,85.0000,285.0000,85.0000,5.0000,0.0000,0.4356
2182,290.0000,90.0000,285.0000,85.0000,5.0000,5.0000,5.0000
2183,295.0000,-90.0000,290.0000,-90.0000,5.0000,0.0000,0.0000
2184,295.0000,-85.0000,290.0000,-90.0000,5.0000,5.0000,5.0000
2185,295.0000,-80.0000,295.0000,-75.0000,0.0000,5.0000,5.0000
2186,295.0000,-75.0000,295.0000,-80.0000,0.0000,5.0000,5.0000
2187,295.0000,-70.0000,295.0000,-75.0000,0.0000,5.0000,5.0000
2188,295.0000,-65.0000,290.0000,-65.0000,5.0000,0.0000,2.1125
2189,295.0000,-60.0000,300.0000,-55.0000,5.0000,5.0000,5.6724
2190,295.0000,-55.0000,305.0000,-65.0000,10.0000,10.0000,11.1498
2191,295.0000,-50.0000,300.0000,-55.0000,5.0000,5.0000,5.8502
2192,295.0000,-45.0000,295.0000,-40.0000,0.0000,5.0000,5.0000
2193,295.0000,-40.0000,295.0000,-45.0000,0.0000,5.0000,5.0000
2194,295.0000,-35.0000,295.0000,-30.0000,0.0000,5.0000,5.0000
2195,295.0000,-30.0000,295.0000,-35.0000,0.0000,5.0000,5.0000
2196,295.0000,-25.0000,295.0000,-20.0000,0.0000,5.0000,5.0000
2197,295.0000,-20.0000,290.0000,-20.0000,5.0000,0.0000,4.6983
2198,295.0000,-15.0000,295.0000,-10.0000,0.0000,5.0000,5.0000
2199,295.0000,-10.0000,295.0000,-15.0000,0.0000,5.0000,5.0000
2200,295.0000,-5.0000,295.0000,0.0000,0.0000,5.0000,5.0000
2201,295.0000,0.0000,295.0000,-5.0000,0.0000,5.0000,5.0000
2202,295.0000,5.0000,295.0000,10.0000,0.0000,5.0000,5.0000
2203,295.0000,10.0000,295.0000,5.0000,0.0000,5.0000,5.0000
2204,295.0000,15.0000,295.0000,10.0000,0.0000,5.0000,5.0000
2205,295.0000,20.0000,295.0000,25.0000,0.0000,5.0000,5.0000
2206,295.0000,25.0000,295.0000,20.0000,0.0000,5.0000,5.0000
2207,295.0000,30.0000,300.0000,30.0000,5.0000,0.0000,4.3298
2208,295.0000,35.0000,295.0000,40.0000,0.0000,5.0000,5.0000
2209,295.0000,40.0000,290.0000,40.0000,5.0000,0.0000,3.8297
2210,295.0000,45.0000,300.0000,45.0000,5.0000,0.0000,3.5350
2211,295.0000,50.0000,295.0000,55.0000,0.0000,5.0000,5.0000
2212,295.0000,55.0000,295.0000,50.0000,0.0000,5.0000,5.0000
2213,295.0000,60.0000,295.0000,65.0000,0.0000,5.0000,5.0000
2214,295.0000,65.0000,295.0000,60.0000,0.0000,5.0000,5.0000
2215,295.0000,70.0000,295.0000,65.0000,0.0000,5.0000,5.0000
2216,295.0000,75.0000,300.0000,75.0000,5.0000,0.0000,1.2937
2217,295.0000,80.0000,305.0000,85.0000,10.0000,5.0000,5.1489
2218,295.0000,85.0000,300.0000,85.0000,5.0000,0.0000,0.4356
2219,295.0000,90.0000,300.0000,90.0000,5.0000,0.0000,0.0000
2220,300.0000,-90.0000,300.0000,-80.0000,0.0000,10.0000,10.0000
2221,300.0000,-85.0000,295.0000,-80.0000,5.0000,5.0000,5.0377
2222,300.0000,-80.0000,290.0000,-80.0000,10.0000,0.0000,1.7343
2223,300.0000,-75.0000,305.0000,-75.0000,5.0000,0.0000,1.2937
2224,300.0000,-70.0000,305.0000,-70.0000,5.0000,0.0000,1.7096
2225,300.0000,-65.0000,305.0000,-60.0000,5.0000,5.0000,5.5033
2226,300.0000,-60.0000,305.0000,-55.0000,5.0000,5.0000,5.6724
2227,300.0000,-55.0000,305.0000,-55.0000,5.0000,0.0000,2.8673
2228,300.0000,-50.0000,295.0000,-50.0000,5.0000,0.0000,3.2133
2229,300.0000,-45.0000,300.0000,-40.0000,0.0000,5.0000,5.0000
2230,300.0000,-40.0000,305.0000,-35.0000,5.0000,5.0000,6.3800
2231,300.0000,-35.0000,300.0000,-40.0000,0.0000,5.0000,5.0000
2232,300.0000,-30.0000,305.0000,-30.0000,5.0000,0.0000,4.3298
2233,300.0000,-25.0000,300.0000,-20.0000,0.0000,5.0000,5.0000
2234,300.0000,-20.0000,305.0000,-20.0000,5.0000,0.0000,4.6983
2235,300.0000,-15.0000,305.0000,-15.0000,5.0000,0.0000,4.8295
2236,300.0000,-10.0000,305.0000,-10.0000,5.0000,0.0000,4.9240
2237,300.0000,-5.0000,295.0000,-5.0000,5.0000,0.0000,4.9810
2238,300.0000,0.0000,300.0000,-5.0000,0.0000,5.0000,5.0000
2239,300.0000,5.0000,300.0000,10.0000,0.0000,5.0000,5.0000
2240,300.0000,10.0000,295.0000,10.0000,5.0000,0.0000,4.9240
2241,300.0000,15.0000,300.0000,10.0000,0.0000,5.0000,5.0000
2242,300.0000,20.0000,300.0000,25.0000,0.0000,5.0000,5.0000
2243,300.0000,25.0000,300.0000,30.0000,0.0000,5.0000,5.0000
2244,300.0000,30.0000,300.0000,25.0000,0.0000,5.0000,5.0000
2245,300.0000,35.0000,300.0000,30.0000,0.0000,5.0000,5.0000
2246,300.0000,40.0000,300.0000,35.0000,0.0000,5.0000,5.0000
2247,300.0000,45.0000,295.0000,45.0000,5.0000,0.0000,3.5350
2248,300.0000,50.0000,300.0000,55.0000,0.0000,5.0000,5.0000
2249,300.0000,55.0000,300.0000,50.0000,0.0000,5.0000,5.0000
2250,300.0000,60.0000,300.0000,65.0000,0.0000,5.0000,5.0000
2251,300.0000,65.0000,300.0000,60.0000,0.0000,5.0000,5.0000
2252,300.0000,70.0000,300.0000,65.0000,0.0000,5.0000,5.0000
2253,300.0000,75.0000,300.0000,65.0000,0.0000,10.0000,10.0000
2254,300.0000,80.0000,305.0000,85.0000,5.0000,5.0000,5.0377
2255,300.0000,85.0000,305.0000,90.0000,5.0000,5.0000,5.0000
2256,300.0000,90.0000,305.0000,90.0000,5.0000,0.0000,0.0000
2257,305.0000,-90.0000,305.0000,-85.0000,0.0000,5.0000,5.0000
2258,305.0000,-85.0000,300.0000,-85.0000,5.0000,0.0000,0.4356
2259,305.0000,-80.0000,305.0000,-85.0000,0.0000,5.0000,5.0000
2260,305.0000,-75.0000,300.0000,-80.0000,5.0000,5.0000,5.1112
2261,305.0000,-70.0000,300.0000,-70.0000,5.0000,0.0000,1.7096
2262,305.0000,-65.0000,305.0000,-60.0000,0.0000,5.0000,5.0000
2263,305.0000,-60.0000,310.0000,-60.0000,5.0000,0.0000,2.4994
2264,305.0000,-55.0000,300.0000,-55.0000,5.0000,0.0000,2.8673
2265,305.0000,-50.0000,300.0000,-55.0000,5.0000,5.0000,5.8502
2266,305.0000,-45.0000,305.0000,-40.0000,0.0000,5.0000,5.0000
2267,305.0000,-40.0000,305.0000,-35.0000,0.0000,5.0000,5.0000
2268,305.0000,-35.0000,305.0000,-40.0000,0.0000,5.0000,5.0000
2269,305.0000,-30.0000,310.0000,-30.0000,5.0000,0.0000,4.3298
2270,305.0000,-25.0000,305.0000,-20.0000,0.0000,5.0000,5.0000
2271,305.0000,-20.0000,300.0000,-20.0000,5.0000,0.0000,4.6983
2272,305.0000,-15.0000,300.0000,-15.0000,5.0000,0.0000,4.8295
2273,305.0000,-10.0000,305.0000,-15.0000,0.0000,5.0000,5.0000
2274,305.0000,-5.0000,310.0000,-5.0000,5.0000,0.0000,4.9810
2275,305.0000,0.0000,310.0000,0.0000,5.0000,0.0000,5.0000
2276,305.0000,5.0000,310.0000,5.0000,5.0000,0.0000,4.9810
2277,305.0000,10.0000,310.0000,5.0000,5.0000,5.0000,7.0397
2278,305.0000,15.0000,310.0000,20.0000,5.0000,5.0000,6.9079
2279,305.0000,20.0000,310.0000,20.0000,5.0000,0.0000,4.6983
2280,305.0000,25.0000,305.0000,30.0000,0.0000,5.0000,5.0000
2281,305.0000,30.0000,300.0000,30.0000,5.0000,0.0000,4.3298
2282,305.0000,35.0000,305.0000,40.0000,0.0000,5.0000,5.0000
2283,305.0000,40.0000,305.0000,35.0000,0.0000,5.0000,5.0000
2284,305.0000,45.0000,305.0000,40.0000,0.0000,5.0000,5.0000
2285,305.0000,50.0000,310.0000,50.0000,5.0000,0.0000,3.2133
2286,305.0000,55.0000,305.0000,50.0000,0.0000,5.0000,5.0000
2287,305.0000,60.0000,300.0000,60.0000,5.0000,0.0000,2.4994
2288,305.0000,65.0000,305.0000,70.0000,0.0000,5.0000,5.0000
2289,305.0000,70.0000,300.0000,65.0000,5.0000,5.0000,5.3494
2290,305.0000,75.0000,300.0000,75.0000,5.0000,0.0000,1.2937
2291,305.0000,80.0000,310.0000,80.0000,5.0000,0.0000,0.8680
2292,305.0000,85.0000,300.0000,80.0000,5.0000,5.0000,5.0377
2293,305.0000,90.0000,300.0000,90.0000,5.0000,0.0000,0.0000
2294,310.0000,-90.0000,305.0000,-90.0000,5.0000,0.0000,0.0000
2295,310.0000,-85.0000,310.0000,-80.0000,0.0000,5.0000,5.0000
2296,310.0000,-80.0000,310.0000,-85.0000,0.0000,5.0000,5.0000
2297,310.0000,-75.0000,315.0000,-75.0000,5.0000,0.0000,1.2937
2298,310.0000,-70.0000,315.0000,-65.0000,5.0000,5.0000,5.3494
2299,310.0000,-65.0000,310.0000,-60.0000,0.0000,5.0000,5.0000
2300,310.0000,-60.0000,305.0000,-60.0000,5.0000,0.0000,2.4994
2301,310.0000,-55.0000,310.0000,-50.0000,0.0000,5.0000,5.0000
2302,310.0000,-50.0000,315.0000,-50.0000,5.0000,0.0000,3.2133
2303,310.0000,-45.0000,315.0000,-45.0000,5.0000,0.0000,3.5350
2304,310.0000,-40.0000,310.0000,-35.0000,0.0000,5.0000,5.0000
2305,310.0000,-35.0000,305.0000,-35.0000,5.0000,0.0000,4.0953
2306,310.0000,-30.0000,305.0000,-30.0000,5.0000,0.0000,4.3298
2307,310.0000,-25.0000,305.0000,-25.0000,5.0000,0.0000,4.5313
2308,310.0000,-20.0000,315.0000,-20.0000,5.0000,0.0000,4.6983
2309,310.0000,-15.0000,315.0000,-15.0000,5.0000,0.0000,4.8295
2310,310.0000,-10.0000,310.0000,-15.0000,0.0000,5.0000,5.0000
2311,310.0000,-5.0000,315.0000,-5.0000,5.0000,0.0000,4.9810
2312,310.0000,0.0000,305.0000,0.0000,5.0000,0.0000,5.0000
2313,310.0000,5.0000,310.0000,10.0000,0.0000,5.0000,5.0000
2314,310.0000,10.0000,310.0000,5.0000,0.0000,5.0000,5.0000
2315,310.0000,15.0000,310.0000,20.0000,0.0000,5.0000,5.0000
2316,310.0000,20.0000,305.0000,20.0000,5.0000,0.0000,4.6983
2317,310.0000,25.0000,305.0000,25.0000,5.0000,0.0000,4.5313
2318,310.0000,30.0000,310.0000,25.0000,0.0000,5.0000,5.0000
2319,310.0000,35.0000,310.0000,40.0000,0.0000,5.0000,5.0000
2320,310.0000,40.0000,305.0000,40.0000,5.0000,0.0000,3.8297
2321,310.0000,45.0000,305.0000,45.0000,5.0000,0.0000,3.5350
2322,310.0000,50.0000,305.0000,50.0000,5.0000,0.0000,3.2133
2323,310.0000,55.0000,310.0000,50.0000,0.0000,5.0000,5.0000
2324,310.0000,60.0000,305.0000,55.0000,5.0000,5.0000,5.6724
2325,310.0000,65.0000,315.0000,65.0000,5.0000,0.0000,2.1125
2326,310.0000,70.0000,315.0000,70.0000,5.0000,0.0000,1.7096
2327,310.0000,75.0000,315.0000,75.0000,5.0000,0.0000,1.2937
2328,310.0000,80.0000,315.0000,80.0000,5.0000,0.0000,0.8680
2329,310.0000,85.0000,305.0000,85.0000,5.0000,0.0000,0.4356
2330,310.0000,90.0000,305.0000,90.0000,5.0000,0.0000,0.0000
2331,315.0000,-90.0000,315.0000,-85.0000,0.0000,5.0000,5.0000
2332,315.0000,-85.0000,320.0000,-80.0000,5.0000,5.0000,5.0377
2333,315.0000,-80.0000,315.0000,-75.0000,0.0000,5.0000,5.0000
2334,315.0000,-75.0000,310.0000,-75.0000,5.0000,0.0000,1.2937
2335,315.0000,-70.0000,315.0000,-65.0000,0.0000,5.0000,5.0000
2336,315.0000,-65.0000,315.0000,-70.0000,0.0000,5.0000,5.0000
2337,315.0000,-60.0000,320.0000,-55.0000,5.0000,5.0000,5.6724
2338,315.0000,-55.0000,320.0000,-55.0000,5.0000,0.0000,2.8673
2339,315.0000,-50.0000,320.0000,-50.0000,5.0000,0.0000,3.2133
2340,315.0000,-45.0000,320.0000,-45.0000,5.0000,0.0000,3.5350
2341,315.0000,-40.0000,320.0000,-40.0000,5.0000,0.0000,3.8297
2342,315.0000,-35.0000,320.0000,-35.0000,5.0000,0.0000,4.0953
2343,315.0000,-30.0000,310.0000,-30.0000,5.0000,0.0000,4.3298
2344,315.0000,-25.0000,325.0000,-25.0000,10.0000,0.0000,9.0610
2345,315.0000,-20.0000,310.0000,-20.0000,5.0000,0.0000,4.6983
2346,315.0000,-15.0000,310.0000,-15.0000,5.0000,0.0000,4.8295
2347,315.0000,-10.0000,320.0000,-10.0000,5.0000,0.0000,4.9240
2348,315.0000,-5.0000,310.0000,-5.0000,5.0000,0.0000,4.9810
2349,315.0000,0.0000,320.0000,-5.0000,5.0000,5.0000,7.0666
2350,315.0000,5.0000,310.0000,5.0000,5.0000,0.0000,4.9810
2351,315.0000,10.0000,315.0000,5.0000,0.0000,5.0000,5.0000
2352,315.0000,15.0000,310.0000,15.0000,5.0000,0.0000,4.8295
2353,315.0000,20.0000,320.0000,20.0000,5.0000,0.0000,4.6983
2354,315.0000,25.0000,325.0000,30.0000,10.0000,5.0000,10.1757
2355,315.0000,30.0000,325.0000,25.0000,10.0000,5.0000,10.1757
2356,315.0000,35.0000,320.0000,35.0000,5.0000,0.0000,4.0953
2357,315.0000,40.0000,320.0000,40.0000,5.0000,0.0000,3.8297
2358,315.0000,45.0000,320.0000,45.0000,5.0000,0.0000,3.5350
2359,315.0000,50.0000,325.0000,50.0000,10.0000,0.0000,6.4231
2360,315.0000,55.0000,320.0000,60.0000,5.0000,5.0000,5.6724
2361,315.0000,60.0000,310.0000,60.0000,5.0000,0.0000,2.4994
2362,315.0000,65.0000,310.0000,65.0000,5.0000,0.0000,2.1125
2363,315.0000,70.0000,310.0000,65.0000,5.0000,5.0000,5.3494
2364,315.0000,75.0000,310.0000,75.0000,5.0000,0.0000,1.2937
2365,315.0000,80.0000,320.0000,80.0000,5.0000,0.0000,0.8680
2366,315.0000,85.0000,310.0000,80.0000,5.0000,5.0000,5.0377
2367,315.0000,90.0000,320.0000,90.0000,5.0000,0.0000,0.0000
2368,320.0000,-90.0000,325.0000,-85.0000,5.0000,5.0000,5.0000
2369,320.0000,-85.0000,325.0000,-85.0000,5.0000,0.0000,0.4356
2370,320.0000,-80.0000,325.0000,-75.0000,5.0000,5.0000,5.1112
2371,320.0000,-75.0000,325.0000,-75.0000,5.0000,0.0000,1.2937
2372,320.0000,-70.0000,315.0000,-70.0000,5.0000,0.0000,1.7096
2373,320.0000,-65.0000,325.0000,-60.0000,5.0000,5.0000,5.5033
2374,320.0000,-60.0000,320.0000,-65.0000,0.0000,5.0000,5.0000
2375,320.0000,-55.0000,315.0000,-55.0000,5.0000,0.0000,2.8673
2376,320.0000,-50.0000,315.0000,-50.0000,5.0000,0.0000,3.2133
2377,320.0000,-45.0000,315.0000,-45.0000,5.0000,0.0000,3.5350
2378,320.0000,-40.0000,325.0000,-40.0000,5.0000,0.0000,3.8297
2379,320.0000,-35.0000,325.0000,-35.0000,5.0000,0.0000,4.0953
2380,320.0000,-30.0000,325.0000,-30.0000,5.0000,0.0000,4.3298
2381,320.0000,-25.0000,335.0000,-25.0000,15.0000,0.0000,13.5876
2382,320.0000,-20.0000,330.0000,-20.0000,10.0000,0.0000,9.3955
2383,320.0000,-15.0000,315.0000,-15.0000,5.0000,0.0000,4.8295
2384,320.0000,-10.0000,325.0000,-15.0000,5.0000,5.0000,6.9865
2385,320.0000,-5.0000,315.0000,-5.0000,5.0000,0.0000,4.9810
2386,320.0000,0.0000,315.0000,-5.0000,5.0000,5.0000,7.0666
2387,320.0000,5.0000,325.0000,5.0000,5.0000,0.0000,4.9810
2388,320.0000,10.0000,325.0000,10.0000,5.0000,0.0000,4.9240
2389,320.0000,15.0000,325.0000,15.0000,5.0000,0.0000,4.8295
2390,320.0000,20.0000,325.0000,20.0000,5.0000,0.0000,4.6983
2391,320.0000,25.0000,325.0000,25.0000,5.0000,0.0000,4.5313
2392,320.0000,30.0000,325.0000,30.0000,5.0000,0.0000,4.3298
2393,320.0000,35.0000,325.0000,35.0000,5.0000,0.0000,4.0953
2394,320.0000,40.0000,315.0000,35.0000,5.0000,5.0000,6.3800
2395,320.0000,45.0000,325.0000,45.0000,5.0000,0.0000,3.5350
2396,320.0000,50.0000,325.0000,50.0000,5.0000,0.0000,3.2133
2397,320.0000,55.0000,325.0000,55.0000,5.0000,0.0000,2.8673
2398,320.0000,60.0000,325.0000,60.0000,5.0000,0.0000,2.4994
2399,320.0000,65.0000,325.0000,70.0000,5.0000,5.0000,5.3494
2400,320.0000,70.0000,315.0000,70.0000,5.0000,0.0000,1.7096
2401,320.0000,75.0000,315.0000,75.0000,5.0000,0.0000,1.2937
2402,320.0000,80.0000,315.0000,80.0000,5.0000,0.0000,0.8680
2403,320.0000,85.0000,315.0000,75.0000,5.0000,10.0000,10.0283
2404,320.0000,90.0000,325.0000,90.0000,5.0000,0.0000,0.0000
2405,325.0000,-90.0000,330.0000,-90.0000,5.0000,0.0000,0.0000
2406,325.0000,-85.0000,320.0000,-90.0000,5.0000,5.0000,5.0000
2407,325.0000,-80.0000,330.0000,-80.0000,5.0000,0.0000,0.8680
2408,325.0000,-75.0000,320.0000,-75.0000,5.0000,0.0000,1.2937
2409,325.0000,-70.0000,320.0000,-70.0000,5.0000,0.0000,1.7096
2410,325.0000,-65.0000,320.0000,-65.0000,5.0000,0.0000,2.1125
2411,325.0000,-60.0000,330.0000,-60.0000,5.0000,0.0000,2.4994
2412,325.0000,-55.0000,320.0000,-55.0000,5.0000,0.0000,2.8673
2413,325.0000,-50.0000,325.0000,-45.0000,0.0000,5.0000,5.0000
2414,325.0000,-45.0000,330.0000,-45.0000,5.0000,0.0000,3.5350
2415,325.0000,-40.0000,330.0000,-40.0000,5.0000,0.0000,3.8297
2416,325.0000,-35.0000,330.0000,-35.0000,5.0000,0.0000,4.0953
2417,325.0000,-30.0000,320.0000,-30.0000,5.0000,0.0000,4.3298
2418,325.0000,-25.0000,330.0000,-25.0000,5.0000,0.0000,4.5313
2419,325.0000,-20.0000,330.0000,-20.0000,5.0000,0.0000,4.6983
2420,325.0000,-15.0000,320.0000,-15.0000,5.0000,0.0000,4.8295
2421,325.0000,-10.0000,320.0000,-10.0000,5.0000,0.0000,4.9240
2422,325.0000,-5.0000,335.0000,0.0000,10.0000,5.0000,11.1690
2423,325.0000,0.0000,330.0000,0.0000,5.0000,0.0000,5.0000
2424,325.0000,5.0000,325.0000,10.0000,0.0000,5.0000,5.0000
2425,325.0000,10.0000,320.0000,10.0000,5.0000,0.0000,4.9240
2426,325.0000,15.0000,330.0000,15.0000,5.0000,0.0000,4.8295
2427,325.0000,20.0000,320.0000,20.0000,5.0000,0.0000,4.6983
2428,325.0000,25.0000,320.0000,25.0000,5.0000,0.0000,4.5313
2429,325.0000,30.0000,320.0000,30.0000,5.0000,0.0000,4.3298
2430,325.0000,35.0000,320.0000,35.0000,5.0000,0.0000,4.0953
2431,325.0000,40.0000,310.0000,35.0000,15.0000,5.0000,12.8867
2432,325.0000,45.0000,320.0000,45.0000,5.0000,0.0000,3.5350
2433,325.0000,50.0000,320.0000,45.0000,5.0000,5.0000,6.0310
2434,325.0000,55.0000,320.0000,55.0000,5.0000,0.0000,2.8673
2435,325.0000,60.0000,320.0000,60.0000,5.0000,0.0000,2.4994
2436,325.0000,65.0000,325.0000,70.0000,0.0000,5.0000,5.0000
2437,325.0000,70.0000,330.0000,70.0000,5.0000,0.0000,1.7096
2438,325.0000,75.0000,330.0000,75.0000,5.0000,0.0000,1.2937
2439,325.0000,80.0000,330.0000,85.0000,5.0000,5.0000,5.0377
2440,325.0000,85.0000,320.0000,80.0000,5.0000,5.0000,5.0377
2441,325.0000,90.0000,320.0000,90.0000,5.0000,0.0000,0.0000
2442,330.0000,-90.0000,325.0000,-90.0000,5.0000,0.0000,0.0000
2443,330.0000,-85.0000,325.0000,-90.0000,5.0000,5.0000,5.0000
2444,330.0000,-80.0000,325.0000,-80.0000,5.0000,0.0000,0.8680
2445,330.0000,-75.0000,325.0000,-75.0000,5.0000,0.0000,1.2937
2446,330.0000,-70.0000,325.0000,-70.0000,5.0000,0.0000,1.7096
2447,330.0000,-65.0000,335.0000,-65.0000,5.0000,0.0000,2.1125
2448,330.0000,-60.0000,325.0000,-60.0000,5.0000,0.0000,2.4994
2449,330.0000,-55.0000,340.0000,-50.0000,10.0000,5.0000,7.8649
2450,330.0000,-50.0000,320.0000,-55.0000,10.0000,5.0000,7.8649
2451,330.0000,-45.0000,325.0000,-45.0000,5.0000,0.0000,3.5350
2452,330.0000,-40.0000,325.0000,-40.0000,5.0000,0.0000,3.8297
2453,330.0000,-35.0000,325.0000,-35.0000,5.0000,0.0000,4.0953
2454,330.0000,-30.0000,325.0000,-30.0000,5.0000,0.0000,4.3298
2455,330.0000,-25.0000,325.0000,-25.0000,5.0000,0.0000,4.5313
2456,330.0000,-20.0000,335.0000,-20.0000,5.0000,0.0000,4.6983
2457,330.0000,-15.0000,325.0000,-15.0000,5.0000,0.0000,4.8295
2458,330.0000,-10.0000,340.0000,-15.0000,10.0000,5.0000,10.9652
2459,330.0000,-5.0000,335.0000,-5.0000,5.0000,0.0000,4.9810
2460,330.0000,0.0000,340.0000,0.0000,10.0000,0.0000,10.0000
2461,330.0000,5.0000,325.0000,10.0000,5.0000,5.0000,7.0397
2462,330.0000,10.0000,325.0000,10.0000,5.0000,0.0000,4.9240
2463,330.0000,15.0000,325.0000,15.0000,5.0000,0.0000,4.8295
2464,330.0000,20.0000,325.0000,20.0000,5.0000,0.0000,4.6983
2465,330.0000,25.0000,320.0000,30.0000,10.0000,5.0000,10.1757
2466,330.0000,30.0000,335.0000,30.0000,5.0000,0.0000,4.3298
2467,330.0000,35.0000,330.0000,40.0000,0.0000,5.0000,5.0000
2468,330.0000,40.0000,325.0000,40.0000,5.0000,0.0000,3.8297
2469,330.0000,45.0000,330.0000,50.0000,0.0000,5.0000,5.0000
2470,330.0000,50.0000,325.0000,45.0000,5.0000,5.0000,6.0310
2471,330.0000,55.0000,330.0000,60.0000,0.0000,5.0000,5.0000
2472,330.0000,60.0000,325.0000,60.0000,5.0000,0.0000,2.4994
2473,330.0000,65.0000,335.0000,70.0000,5.0000,5.0000,5.3494
2474,330.0000,70.0000,335.0000,70.0000,5.0000,0.0000,1.7096
2475,330.0000,75.0000,325.0000,75.0000,5.0000,0.0000,1.2937
2476,330.0000,80.0000,335.0000,80.0000,5.0000,0.0000,0.8680
2477,330.0000,85.0000,320.0000,85.0000,10.0000,0.0000,0.8705
2478,330.0000,90.0000,325.0000,85.0000,5.0000,5.0000,5.0000
2479,335.0000,-90.0000,320.0000,-90.0000,15.0000,0.0000,0.0000
2480,335.0000,-85.0000,330.0000,-85.0000,5.0000,0.0000,0.4356
2481,335.0000,-80.0000,335.0000,-75.0000,0.0000,5.0000,5.0000
2482,335.0000,-75.0000,340.0000,-70.0000,5.0000,5.0000,5.2168
2483,335.0000,-70.0000,340.0000,-65.0000,5.0000,5.0000,5.3494
2484,335.0000,-65.0000,340.0000,-65.0000,5.0000,0.0000,2.1125
2485,335.0000,-60.0000,330.0000,-60.0000,5.0000,0.0000,2.4994
2486,335.0000,-55.0000,340.0000,-55.0000,5.0000,0.0000,2.8673
2487,335.0000,-50.0000,345.0000,-45.0000,10.0000,5.0000,8.3933
2488,335.0000,-45.0000,340.0000,-45.0000,5.0000,0.0000,3.5350
2489,335.0000,-40.0000,340.0000,-40.0000,5.0000,0.0000,3.8297
2490,335.0000,-35.0000,330.0000,-35.0000,5.0000,0.0000,4.0953
2491,335.0000,-30.0000,330.0000,-30.0000,5.0000,0.0000,4.3298
2492,335.0000,-25.0000,330.0000,-25.0000,5.0000,0.0000,4.5313
2493,335.0000,-20.0000,330.0000,-20.0000,5.0000,0.0000,4.6983
2494,335.0000,-15.0000,320.0000,-15.0000,15.0000,0.0000,14.4861
2495,335.0000,-10.0000,355.0000,-10.0000,20.0000,0.0000,19.6931
2496,335.0000,-5.0000,340.0000,-5.0000,5.0000,0.0000,4.9810
2497,335.0000,0.0000,330.0000,0.0000,5.0000,0.0000,5.0000
2498,335.0000,5.0000,340.0000,0.0000,5.0000,5.0000,7.0666
2499,335.0000,10.0000,330.0000,10.0000,5.0000,0.0000,4.9240
2500,335.0000,15.0000,340.0000,20.0000,5.0000,5.0000,6.9079
2501,335.0000,20.0000,340.0000,20.0000,5.0000,0.0000,4.6983
2502,335.0000,25.0000,340.0000,25.0000,5.0000,0.0000,4.5313
2503,335.0000,30.0000,355.0000,30.0000,20.0000,0.0000,17.2983
2504,335.0000,35.0000,345.0000,35.0000,10.0000,0.0000,8.1881
2505,335.0000,40.0000,330.0000,40.0000,5.0000,0.0000,3.8297
2506,335.0000,45.0000,340.0000,40.0000,5.0000,5.0000,6.2093
2507,335.0000,50.0000,330.0000,50.0000,5.0000,0.0000,3.2133
2508,335.0000,55.0000,340.0000,60.0000,5.0000,5.0000,5.6724
2509,335.0000,60.0000,340.0000,60.0000,5.0000,0.0000,2.4994
2510,335.0000,65.0000,340.0000,70.0000,5.0000,5.0000,5.3494
2511,335.0000,70.0000,330.0000,70.0000,5.0000,0.0000,1.7096
2512,335.0000,75.0000,345.0000,75.0000,10.0000,0.0000,2.5851
2513,335.0000,80.0000,330.0000,80.0000,5.0000,0.0000,0.8680
2514,335.0000,85.0000,325.0000,85.0000,10.0000,0.0000,0.8705
2515,335.0000,90.0000,325.0000,90.0000,10.0000,0.0000,0.0000
2516,340.0000,-90.0000,340.0000,-85.0000,0.0000,5.0000,5.0000
2517,340.0000,-85.0000,345.0000,-85.0000,5.0000,0.0000,0.4356
2518,340.0000,-80.0000,345.0000,-75.0000,5.0000,5.0000,5.1112
2519,340.0000,-75.0000,345.0000,-70.0000,5.0000,5.0000,5.2168
2520,340.0000,-70.0000,335.0000,-75.0000,5.0000,5.0000,5.2168
2521,340.0000,-65.0000,345.0000,-60.0000,5.0000,5.0000,5.5033
2522,340.0000,-60.0000,345.0000,-55.0000,5.0000,5.0000,5.6724
2523,340.0000,-55.0000,335.0000,-55.0000,5.0000,0.0000,2.8673
2524,340.0000,-50.0000,330.0000,-55.0000,10.0000,5.0000,7.8649
